Actual,Predicted,Error
66.18000000000004,83.58727571358526,-17.40727571358522
85.93999999999998,76.67814792510654,9.26185207489344
85.11000000000001,102.82567410138218,-17.715674101382163
104.29,77.37533496149751,26.91466503850249
89.99999999999997,100.07998119465616,-10.079981194656185
101.36000000000003,88.14614420210998,13.213855797890048
105.56000000000002,94.29915627167131,11.260843728328709
95.71000000000001,82.84447081152413,12.865529188475875
121.74000000000002,105.62891816846374,16.111081831536282
120.93000000000005,100.52849500969143,20.401504990308624
77.63000000000001,87.89248078917109,-10.262480789171079
91.55000000000003,87.33820922992079,4.211790770079233
37.50000000000001,37.333263345366355,0.1667366546336524
58.33000000000002,99.46161672433229,-41.13161672433227
64.71,88.01609557038942,-23.30609557038943
166.66999999999993,127.30078004264038,39.36921995735955
91.89000000000003,73.92224243899854,17.96775756100149
89.99999999999997,84.62826744820222,5.371732551797749
114.28999999999999,107.34525715081492,6.944742849185076
110.26,46.074458634462324,64.18554136553769
85.53000000000003,86.10742765006034,-0.577427650060315
177.77999999999997,111.48640710422497,66.293592895775
114.28999999999999,80.53061311603513,33.759386883964865
92.10999999999997,86.10742765006034,6.002572349939626
107.14,107.02044265800926,0.11955734199074186
98.32999999999997,85.5349711131012,12.795028886898777
77.50000000000003,129.99469807415846,-52.494698074158435
191.67,101.1980174428132,90.47198255718679
112.2,117.54399317611215,-5.34399317611215
62.22,71.75643219102716,-9.53643219102716
82.25999999999999,80.64155448745467,1.6184455125453212
91.30000000000003,93.09070946211452,-1.7907094621144921
83.75000000000003,84.93500743331361,-1.1850074333135865
75.56,91.96716360751829,-16.407163607518285
101.46999999999997,89.03887136880257,12.431128631197396
77.59000000000002,59.32944645370937,18.260553546290645
90.91000000000004,78.94259359548933,11.967406404510712
78.38000000000002,101.06409085725674,-22.68409085725672
91.67000000000002,86.82633947402036,4.843660525979658
66.67000000000003,104.54906919112592,-37.87906919112589
93.32999999999998,93.57235684496094,-0.2423568449609519
97.72999999999999,94.86315715815172,2.8668428418482677
83.33,76.24859194742311,7.08140805257689
65.48000000000002,78.08240492209914,-12.602404922099126
64.01999999999997,68.49018472568082,-4.470184725680852
106.89999999999996,121.39522974788164,-14.49522974788168
77.50000000000003,76.82719829703683,0.6728017029631985
79.17,85.78243178599205,-6.612431785992044
43.42000000000001,83.68546442751473,-40.26546442751472
89.39000000000003,88.66368748589805,0.7263125141019771
64.99999999999997,80.78491430693337,-15.784914306933402
84.62,98.17619527255621,-13.55619527255621
167.49999999999997,105.14251293362253,62.357487066377445
112.2,104.27548699252328,7.924513007476719
71.21,81.17910571431152,-9.969105714311524
71.62,112.08011552167409,-40.46011552167408
94.99999999999999,83.81636143509743,11.183638564902552
181.25,115.99536117130987,65.25463882869013
105.87999999999995,100.3139727385591,5.566027261440851
49.75000000000001,81.13858086757746,-31.388580867577453
88.88999999999996,84.31464333144116,4.575356668558797
84.85,76.1766719162899,8.67332808371009
54.69,52.59671056460258,2.0932894353974163
80.30300000000003,76.26274262726922,4.040257372730807
78.05000000000001,100.42818835198626,-22.378188351986253
96.25000000000003,109.25816091031822,-13.008160910318196
110.42000000000004,81.84772063510314,28.5722793648969
58.65000000000002,82.26682308354899,-23.616823083548965
95.95999999999997,61.4360491830977,34.523950816902264
83.87000000000003,74.47771167255252,9.392288327447517
54.24,77.21911357172281,-22.979113571722813
87.13999999999999,100.23925550220717,-13.099255502207185
80.00000000000003,92.01419173354059,-12.014191733540557
29.330000000000002,68.65274806039145,-39.32274806039145
78.94999999999997,128.42816279191018,-49.47816279191021
62.859999999999985,86.6331809778371,-23.773180977837114
79.06999999999996,76.01215662474662,3.0578433752533414
77.13999999999997,107.24906953000323,-30.109069530003254
70.91000000000001,75.96482411374751,-5.0548241137475
91.42999999999998,75.84414950415794,15.585850495842038
75.0,79.03316585592556,-4.03316585592556
93.74999999999999,76.24859194742311,17.501408052576878
85.56000000000003,81.53546491306076,4.024535086939267
102.85999999999996,103.09104551605067,-0.23104551605071322
100.00000000000003,84.62134721409667,15.378652785903355
117.86000000000003,121.08975591555645,-3.2297559155564244
181.25,109.45203123626985,71.79796876373015
127.99999999999997,93.72665292855751,34.27334707144246
60.47000000000001,78.40829532291545,-17.938295322915437
77.77999999999999,88.17251823759048,-10.392518237590494
134.88000000000002,98.41155475802223,36.46844524197779
71.42999999999999,67.84889183449594,3.581108165504048
109.37999999999998,100.79652184562862,8.583478154371363
118.18000000000002,107.66934171729214,10.51065828270788
71.01000000000002,111.64701004243004,-40.63701004243002
91.67000000000002,101.85797960744459,-10.187979607444575
78.57000000000001,66.26799084578654,12.302009154213465
71.11000000000003,71.74557120904278,-0.6355712090427517
134.37999999999997,88.00298270956375,46.377017290436214
68.89,94.03064122153658,-25.140641221536583
89.67999999999998,93.57892787270968,-3.898927872709706
114.99999999999999,100.33746588153261,14.662534118467377
109.09000000000005,81.97690180772845,27.113098192271593
104.99999999999997,96.96931215620377,8.030687843796201
75.83000000000003,90.59533473282535,-14.765334732825323
66.67000000000003,65.06509193121218,1.60490806878785
100.00000000000003,83.84772227628258,16.152277723717447
93.74999999999999,89.12671445689382,4.623285543106164
89.74,71.16265543109962,18.577344568900372
144.07000000000005,122.13967339317567,21.93032660682438
71.78999999999998,57.77039899029143,14.019601009708545
80.94999999999999,97.27599961967928,-16.325999619679294
89.19,92.32505379947864,-3.1350537994786407
107.99999999999997,119.84570985828236,-11.84570985828239
66.67000000000003,81.2513922482353,-14.581392248235275
155.71000000000006,93.37896552667416,62.3310344733259
94.28999999999998,106.65070030166792,-12.360700301667947
100.00000000000003,108.80582795108681,-8.805827951086783
163.33000000000007,111.38051454228663,51.949485457713436
101.85000000000001,99.02962352141415,2.8203764785858567
84.20999999999998,110.95014475120614,-26.74014475120616
102.38,106.43924536106542,-4.059245361065422
70.26999999999997,76.06873759917958,-5.798737599179617
90.91000000000004,109.33527096692457,-18.42527096692453
70.92999999999998,77.91586518976804,-6.985865189768063
56.00000000000001,76.2700315217045,-20.27003152170449
130.43000000000004,106.62693380096708,23.803066199032955
109.37999999999998,94.74093896939189,14.63906103060809
120.00000000000003,100.27127971297101,19.72872028702902
106.06000000000004,101.3363740537612,4.72362594623884
66.67000000000003,67.28555652616299,-0.6155565261629619
134.71999999999994,111.01293124114252,23.707068758857417
53.330000000000005,80.63418664296202,-27.304186642962016
122.74999999999997,97.9677789648659,24.78222103513407
106.67000000000003,102.29420177961302,4.375798220387011
80.00000000000003,94.44697215350257,-14.446972153502543
148.56999999999996,110.9355181689353,37.63448183106466
90.79000000000002,79.75627155412592,11.033728445874104
82.50000000000001,87.14702461240537,-4.64702461240536
93.93999999999997,84.12019992562128,9.81980007437869
58.81999999999999,50.589504717930865,8.230495282069128
173.85000000000002,91.42888771781806,82.42111228218197
76.83000000000003,73.61815961457123,3.2118403854288005
73.99999999999997,100.6407168482032,-26.640716848203226
92.50000000000001,98.10061722889012,-5.600617228890101
75.0,110.77173903525882,-35.77173903525882
76.15000000000003,107.16741811453856,-31.01741811453853
80.00000000000003,81.02977446144335,-1.0297744614433242
71.25,73.87374767832004,-2.6237476783200435
78.74999999999997,127.2766562359974,-48.52665623599742
83.33,73.79067174142588,9.539328258574116
98.57000000000001,131.25650402305052,-32.68650402305052
133.93000000000004,100.3379911639868,33.592008836013235
90.32000000000002,72.48299113798288,17.837008862017143
103.12999999999995,77.00032009287838,26.12967990712157
49.43999999999998,52.58841369549974,-3.1484136954997552
100.00000000000003,93.9434155732644,6.0565844267356255
80.00000000000003,100.8020552483479,-20.80205524834787
80.00000000000003,90.38702360878318,-10.387023608783153
156.25000000000003,119.3630342845881,36.88696571541193
97.61999999999999,92.52845223892565,5.091547761074338
57.14000000000001,93.89510969654452,-36.755109696544515
78.67999999999998,68.56790801995162,10.112091980048362
85.82,86.62632573370595,-0.8063257337059611
72.22000000000001,89.01924053703952,-16.79924053703951
107.26999999999997,109.75161099766304,-2.4816109976630685
100.00000000000003,92.19399989734924,7.806000102650785
104.99999999999997,111.03378165212541,-6.033781652125441
101.28000000000003,80.89241577820209,20.387584221797937
58.06,70.00109331293392,-11.941093312933916
116.67,81.90018560073895,34.76981439926105
68.60000000000001,67.35199567272458,1.2480043272754244
83.33,100.8159985617576,-17.485998561757597
85.70999999999997,92.21284685531016,-6.502846855310196
88.57000000000001,80.97170192404322,7.598298075956791
93.97,74.22818272051441,19.741817279485588
157.77999999999997,143.409451002488,14.370548997511975
127.99999999999997,97.16006667755624,30.839933322443727
105.25000000000001,138.23253136430657,-32.98253136430655
126.18999999999997,98.0022746688464,28.187725331153572
85.70999999999997,84.7355410310724,0.9744589689275642
75.75999999999998,88.56262440482894,-12.802624404828961
93.23000000000003,97.5581328126809,-4.328132812680863
115.37999999999997,74.74376528082023,40.63623471917974
82.051,79.11639327594227,2.93460672405773
48.61,63.73487929324985,-15.124879293249847
81.51999999999997,81.27594849189934,0.24405150810062537
100.00000000000003,106.71513351501791,-6.715133515017882
58.75000000000001,68.19795332436935,-9.447953324369344
109.09000000000005,114.41349085329256,-5.323490853292512
101.92000000000002,89.95052660043942,11.969473399560599
64.80999999999997,84.76705977181388,-19.957059771813903
76.67,99.63477790944188,-22.964777909441878
89.99999999999997,103.74850228028475,-13.748502280284782
81.4,76.39305925557973,5.006940744420277
85.70999999999997,70.9124580112022,14.79754198879776
118.75000000000004,94.26565040327311,24.48434959672693
121.05,90.47225673688773,30.577743263112268
110.29000000000002,94.39338736500201,15.896612634998007
96.0,97.12919376928325,-1.1291937692832477
80.00000000000003,87.29090303966672,-7.290903039666688
89.17000000000004,70.64693277557546,18.52306722442458
77.13999999999997,97.230467905883,-20.09046790588303
97.56000000000004,85.72820751124736,11.831792488752683
75.0,81.80206894835939,-6.802068948359391
97.13999999999999,98.0879240044751,-0.9479240044751123
33.32999999999999,52.458223042378535,-19.128223042378544
85.70999999999997,79.62230150248479,6.087698497515177
86.0,87.72600275961013,-1.7260027596101253
66.13,75.28104619793397,-9.15104619793398
81.07000000000002,114.44893615486113,-33.37893615486111
89.60000000000001,80.01986281795084,9.580137182049171
58.75000000000001,62.37271964611978,-3.6227196461197764
182.00000000000009,74.63225434434099,107.36774565565909
89.99999999999997,113.08156509210791,-23.081565092107937
110.99999999999996,114.74075237073455,-3.7407523707345973
94.28999999999998,98.3246913404292,-4.0346913404292195
97.99999999999999,92.21777646564684,5.78222353435315
161.76,87.41876648546788,74.3412335145321
122.22,102.10977915484672,20.11022084515328
68.74999999999997,86.96991642021172,-18.219916420211746
105.99999999999996,127.86693532026692,-21.86693532026696
100.00000000000003,79.55320472429625,20.446795275703778
106.91999999999996,88.72967452162393,18.190325478376025
60.380000000000024,52.16245760464709,8.217542395352936
147.83000000000004,84.96269163851477,62.86730836148527
68.74999999999997,73.34504035343848,-4.595040353438506
105.99999999999996,100.26688763719564,5.73311236280432
84.78,89.60585480443126,-4.825854804431259
79.17,80.86346405441779,-1.6934640544177881
68.74999999999997,67.85005640704301,0.8999435929569586
108.57000000000004,87.36882589736928,21.20117410263076
90.48000000000002,83.66478601804127,6.815213981958749
77.77700000000002,88.6119892920613,-10.83498929206128
103.02999999999999,90.4902801758502,12.539719824149785
82.60999999999999,63.433094107169836,19.17690589283015
89.58000000000001,94.73274795132507,-5.152747951325054
63.510000000000005,64.60500666824333,-1.0950066682433288
75.39999999999999,94.83699462500422,-19.436994625004232
67.13999999999997,71.06951196751535,-3.9295119675153813
107.14,104.2476316528284,2.8923683471715975
80.00000000000003,84.42575427419627,-4.425754274196237
90.91000000000004,119.12246228518569,-28.21246228518565
74.28999999999999,76.9782831247083,-2.688283124708306
47.27000000000001,66.80529738934807,-19.53529738934806
98.75000000000001,119.05237875212987,-20.302378752129854
153.32999999999996,69.23853544306202,84.09146455693794
102.7,102.25962623894074,0.44037376105926285
103.99999999999997,94.27935167868961,9.720648321310364
67.30999999999999,72.41751876468999,-5.107518764689999
97.49999999999999,90.50190966419333,6.998090335806651
64.99999999999997,78.70771493781128,-13.707714937811303
104.99999999999997,95.76193630014895,9.238063699851025
96.0,87.12720344467016,8.872796555329842
71.42999999999999,82.60381316557803,-11.17381316557804
68.56999999999998,61.44514320979101,7.124856790208966
54.349999999999994,70.74245846075571,-16.39245846075572
77.16999999999997,80.91612765704889,-3.746127657048916
98.67999999999999,103.75427441129402,-5.074274411294027
83.08000000000001,80.07747783318707,3.0025221668129376
128.57000000000002,79.70519140683082,48.8648085931692
100.00000000000003,87.5105386281656,12.489461371834423
